Id,Sales
1874,4028.0
1875,6900.0
1876,8321.5
1877,4832.0
1878,6292.5
1879,4060.5
1880,4516.0
1881,3003.0
1882,4191.0
1883,4924.0
1884,5459.5
1885,5917.0
1886,4551.0
1887,7012.0
1888,7178.0
1889,6577.0
1890,3526.0
1891,7857.0
1892,8528.5
1893,4824.5
1894,6410.0
1895,4248.0
1896,5832.5
1897,3242.5
1898,5589.0
1899,4425.5
1900,8106.0
1901,6043.5
1902,6929.5
1903,6889.5
1904,4459.0
1905,6522.5
1906,16348.5
1907,8241.0
1908,4356.5
1909,2603.0
1910,5316.0
1911,8788.5
1912,4635.5
1913,10971.0
1914,18648.0
1915,3086.5
1916,3925.0
1917,7661.0
1918,3890.0
1919,7048.5
1920,4860.5
1921,5650.0
1922,3358.0
1923,6612.0
1924,5267.0
1925,6318.0
1926,6611.5
1927,5450.5
1928,5197.5
1929,5762.0
1930,4094.0
1931,4525.5
1932,7194.0
1933,4735.5
1934,5223.0
1935,5698.0
1936,4835.5
1937,4773.0
1938,6031.5
1939,5525.0
1940,6921.0
1941,6325.0
1942,6206.5
1943,4916.5
1944,2963.0
1945,4951.5
1946,5951.5
1947,4727.0
1948,3833.0
1949,7102.5
1950,5368.5
1951,7321.5
1952,5601.0
1953,4273.0
1954,4134.0
1955,3904.5
1956,7961.5
1957,4461.5
1958,6454.0
1959,12471.5
1960,6729.5
1961,5528.5
1962,4346.0
1963,3883.5
1964,5671.0
1965,3528.5
1966,5246.0
1967,8247.5
1968,4608.5
1969,11705.5
1970,10875.0
1971,4379.0
1972,5858.0
1973,4980.0
1974,5112.0
1975,4498.5
1976,10068.5
1977,5729.5
1978,6395.5
1979,3807.5
1980,6013.0
1981,4313.0
1982,7232.0
1983,6009.0
1984,5074.0
1985,5857.5
1986,5149.5
1987,6926.0
1988,7968.0
1989,4867.0
1990,8507.0
1991,6043.0
1992,8258.0
1993,4475.5
1994,4442.0
1995,4115.0
1996,7618.5
1997,6371.5
1998,6679.0
1999,5770.0
2000,7584.0
2001,3916.0
2002,6174.5
2003,5049.5
2004,3244.0
2005,11669.0
2006,16127.0
2007,5942.5
2008,6728.0
2009,7151.0
2010,8285.0
2011,8846.5
2012,5033.5
2013,6001.5
2014,5102.0
2015,7251.0
2016,3432.0
2017,4280.0
2018,4519.5
2019,4500.5
2020,6582.0
2021,3938.0
2022,3251.0
2023,5173.5
2024,2978.5
2025,3866.0
2026,5011.0
2027,4784.0
2028,7871.0
2029,7598.0
2030,5891.5
2031,5642.5
2032,5429.5
2033,9431.5
2034,6253.0
2035,4322.0
2036,3778.0
2037,7232.5
2038,3964.5
2039,5984.0
2040,2877.5
2041,4103.0
2042,6400.0
2043,5336.0
2044,4647.5
2045,7312.0
2046,8021.5
2047,9916.0
2048,5032.5
2049,8280.0
2050,2709.0
2051,4265.0
2052,5279.0
2053,3475.0
2054,7682.5
2055,4209.5
2056,4604.5
2057,7147.5
2058,9536.5
2059,7334.5
2060,4663.0
2061,3796.0
2062,7725.0
2063,6493.5
2064,5191.5
2065,3966.0
2066,6441.0
2067,7180.0
2068,3836.5
2069,5004.0
2070,6780.0
2071,6688.0
2072,11887.0
2073,5285.5
2074,13130.0
2075,5847.5
2076,4454.5
2077,2876.5
2078,5670.0
2079,4980.5
2080,4167.0
2081,6670.5
2082,4112.5
2083,3528.5
2084,5947.5
2085,3173.0
2086,7424.0
2087,5854.5
2088,6395.5
2089,7011.0
2090,4105.5
2091,7719.5
2092,6292.5
2093,4551.5
2094,4559.0
2095,4717.5
2096,9640.5
2097,5799.0
2098,3684.0
2099,5933.5
2100,7388.5
2101,5635.5
2102,4874.0
2103,6949.0
2104,5161.5
2105,4697.0
2106,5002.0
2107,8098.0
2108,4743.5
2109,4629.0
2110,4861.5
2111,4296.5
2112,3215.0
2113,4481.5
2114,6875.5
2115,7021.5
2116,9523.0
2117,8598.0
2118,6396.0
2119,5052.0
2120,4450.5
2121,9461.5
2122,7621.0
2123,5534.5
2124,7061.0
2125,6958.0
2126,4609.5
2127,3205.5
2128,9758.5
2129,3910.5
2130,5331.0
2131,5103.5
2132,1976.5
2133,8490.0
2134,4723.5
2135,4013.5
2136,4051.5
2137,5314.5
2138,5557.0
2139,5666.0
2140,6075.5
2141,4049.5
2142,4531.5
2143,3515.0
2144,2610.5
2145,5877.5
2146,16769.0
2147,4800.0
2148,4910.0
2149,5445.5
2150,3969.5
2151,4351.0
2152,4347.5
2153,3480.5
2154,6254.0
2155,5776.5
2156,3487.0
2157,7462.5
2158,3619.5
2159,4198.0
2160,7775.5
2161,7738.0
2162,8994.0
2163,4205.0
2164,5514.0
2165,3996.5
2166,4863.5
2167,13544.0
2168,7783.5
2169,5341.5
2170,3808.5
2171,4302.5
2172,4893.0
2173,4106.0
2174,8079.5
2175,4474.5
2176,5139.5
2177,5789.5
2178,4318.5
2179,5136.0
2180,5518.0
2181,7081.0
2182,5618.5
2183,3335.5
2184,5221.0
2185,5904.5
2186,7856.5
2187,7264.5
2188,5779.0
2189,3239.0
2190,6688.0
2191,4815.0
2192,3759.5
2193,6390.5
2194,6250.0
2195,5256.0
2196,5356.5
2197,5267.0
2198,7147.5
2199,4543.5
2200,6218.5
2201,6011.0
2202,4094.0
2203,7403.0
2204,5186.5
2205,3876.5
2206,9965.5
2207,4706.5
2208,3112.0
2209,6565.5
2210,7272.5
2211,8894.0
2212,4272.0
2213,4645.0
2214,5568.0
2215,6623.0
2216,4758.0
2217,6591.0
2218,2781.5
2219,4452.5
2220,5136.5
2221,4513.5
2222,3567.5
2223,6626.0
2224,6365.0
2225,3661.5
2226,6566.0
2227,5811.0
2228,7300.5
2229,3784.5
2230,5284.0
2231,4639.5
2232,5938.5
2233,6701.0
2234,3206.5
2235,6838.0
2236,6970.5
2237,6017.5
2238,4104.0
2239,3224.0
2240,5304.0
2241,6012.0
2242,7411.5
2243,5680.5
2244,4595.5
2245,7484.0
2246,5102.0
2247,4407.0
2248,6591.5
2249,4225.0
2250,6635.0
2251,8865.5
2252,6926.0
2253,4077.0
2254,4196.0
2255,3391.0
2256,2642.0
2257,6418.5
2258,4742.5
2259,7054.0
2260,3678.0
2261,5295.5
2262,5432.0
2263,10270.5
2264,3892.5
2265,5148.0
2266,3963.5
2267,6508.0
2268,5005.5
2269,5855.0
2270,6769.5
2271,8763.0
2272,5940.5
2273,6018.5
2274,4966.0
2275,3737.5
2276,4609.5
2277,8546.5
2278,7290.0
2279,5963.5
2280,14525.5
2281,4366.5
2282,4567.0
2283,4840.5
2284,7470.5
2285,7281.0
2286,5921.5
2287,6423.0
2288,6915.5
2289,3178.0
2290,4792.0
2291,4549.5
2292,4582.0
2293,4030.5
2294,3293.5
2295,3926.0
2296,7174.5
2297,14781.5
2298,5194.0
2299,4248.5
2300,5559.0
2301,3107.0
2302,5242.0
2303,3205.0
2304,7371.5
2305,4889.5
2306,5040.0
2307,10477.0
2308,10751.5
2309,5688.5
2310,5260.0
2311,3143.0
2312,5126.0
2313,4877.5
2314,7306.0
2315,4007.5
2316,3337.0
2317,4977.5
2318,4730.5
2319,6923.5
2320,5375.0
2321,3056.0
2322,6677.5
2323,6166.0
2324,5751.0
2325,3740.5
2326,3454.5
2327,6358.0
2328,2884.5
2329,8670.0
2330,4378.0
2331,3938.0
2332,5860.5
2333,4842.0
2334,4033.0
2335,5445.0
2336,4985.0
2337,8837.5
2338,7369.5
2339,5217.5
2340,3675.0
2341,4932.0
2342,7944.0
2343,4139.5
2344,4630.5
2345,5278.0
2346,10897.0
2347,6141.0
2348,4969.5
2349,6206.5
2350,3955.0
2351,7416.0
2352,5215.0
2353,10039.0
2354,5647.0
2355,4390.0
2356,3860.5
2357,2536.0
2358,6476.5
2359,15449.5
2360,3452.0
2361,4502.5
2362,8178.5
2363,6312.5
2364,4630.5
2365,7117.5
2366,5313.0
2367,4446.0
2368,3811.5
2369,7713.0
2370,4498.0
2371,6262.5
2372,6033.0
2373,3861.5
2374,6365.5
2375,5046.5
2376,3038.0
2377,7336.5
2378,7399.0
2379,3737.5
2380,6340.0
2381,5652.0
2382,4045.5
2383,8585.0
2384,5437.0
2385,7511.0
2386,4100.5
2387,4105.5
2388,5609.0
2389,2931.0
2390,6170.5
2391,3303.0
2392,5508.5
2393,4219.0
2394,4311.0
2395,5058.0
2396,5491.0
2397,5302.0
2398,6905.5
2399,4290.0
2400,6995.0
2401,5355.5
2402,6317.0
2403,8011.0
2404,6225.0
2405,2839.5
2406,4678.5
2407,6020.5
2408,4674.0
2409,10591.0
2410,5050.0
2411,7131.5
2412,9032.0
2413,5408.5
2414,3178.0
2415,7956.5
2416,8261.0
2417,4818.5
2418,6820.0
2419,7954.0
2420,5212.5
2421,4655.5
2422,5802.5
2423,4464.5
2424,4671.0
2425,6483.5
2426,4139.5
2427,5875.5
2428,6168.0
2429,4933.0
2430,6632.0
2431,4933.5
2432,6428.0
2433,3472.5
2434,6429.5
2435,5710.0
2436,4707.5
2437,5920.0
2438,5873.0
2439,7978.0
2440,5203.5
2441,4093.0
2442,5121.5
2443,6114.5
2444,6737.0
2445,3883.0
2446,3515.0
2447,7388.0
2448,5969.0
2449,4583.0
2450,7084.5
2451,6383.0
2452,5860.0
2453,3984.0
2454,3490.0
2455,5315.0
2456,5622.0
2457,5179.0
2458,8405.0
2459,6856.0
2460,4138.0
2461,7245.5
2462,2976.5
2463,2994.5
2464,6093.5
2465,9551.0
2466,6272.0
2467,5396.0
2468,3570.5
2469,5839.5
2470,8964.0
2471,4919.0
2472,7267.5
2473,4715.0
2474,4113.0
2475,4350.5
2476,4904.0
2477,5013.0
2478,3516.0
2479,3993.0
2480,3611.5
2481,6049.0
2482,5370.5
2483,3785.0
2484,5344.5
2485,6002.5
2486,4232.5
2487,5753.5
2488,7354.5
2489,6676.5
2490,5288.0
2491,3501.5
2492,11081.5
2493,4920.5
2494,3920.5
2495,7415.5
2496,8027.5
2497,5809.5
2498,5257.5
2499,6359.0
2500,7371.0
2501,10759.5
2502,3614.5
2503,3632.5
2504,4212.5
2505,5826.0
2506,5194.0
2507,7014.0
2508,7171.0
2509,5165.5
2510,3569.5
2511,5707.5
2512,7272.5
2513,3814.0
2514,5514.5
2515,3509.5
2516,6480.0
2517,5885.5
2518,6141.0
2519,6992.5
2520,5013.0
2521,3091.5
2522,5667.0
2523,5807.0
2524,7200.5
2525,6143.5
2526,6528.5
2527,4740.5
2528,3511.5
2529,7995.5
2530,3618.5
2531,9774.5
2532,4645.0
2533,3760.0
2534,6115.0
2535,5012.5
2536,6110.5
2537,6574.5
2538,3101.0
2539,3630.5
2540,5401.5
2541,6517.5
2542,8457.0
2543,4304.5
2544,5435.5
2545,6361.5
2546,5439.0
2547,4315.5
2548,8747.5
2549,6737.5
2550,10222.5
2551,3627.0
2552,4571.0
2553,8557.5
2554,7107.0
2555,3929.5
2556,8168.0
2557,5797.0
2558,3898.5
2559,4658.0
2560,3669.5
2561,4420.0
2562,4524.0
2563,3811.0
2564,4524.5
2565,8151.5
2566,5639.0
2567,19195.5
2568,5628.0
2569,3952.5
2570,5471.5
2571,7725.5
2572,4851.5
2573,5535.5
2574,4861.5
2575,6785.5
2576,5877.5
2577,3737.0
2578,4727.0
2579,5357.0
2580,6433.0
2581,5504.0
2582,7124.0
2583,4401.5
2584,3802.0
2585,4264.5
2586,7584.0
2587,9082.0
2588,7110.0
2589,6075.5
2590,4551.5
2591,4978.5
2592,3086.0
2593,7321.5
2594,7827.0
2595,8678.5
2596,5077.5
2597,3710.5
2598,4572.0
2599,4364.0
2600,8304.0
2601,5631.5
2602,4704.5
2603,4072.5
2604,6220.5
2605,3456.0
2606,6161.5
2607,3580.5
2608,5668.0
2609,6703.5
2610,4419.0
2611,6039.5
2612,5068.0
2613,4221.0
2614,5668.5
2615,6016.0
2616,9082.5
2617,5394.5
2618,6157.0
2619,6406.5
2620,7953.5
2621,5461.5
2622,7104.0
2623,3302.5
2624,4051.5
2625,5158.5
2626,5196.5
2627,7608.0
2628,6573.0
2629,4251.0
2630,6653.5
2631,5751.0
2632,7113.0
2633,3369.0
2634,10775.5
2635,3810.5
2636,5288.0
2637,7189.0
2638,5077.0
2639,4747.0
2640,4987.0
2641,5840.5
2642,4407.0
2643,4040.0
2644,6584.0
2645,6371.0
2646,5614.0
2647,3680.5
2648,6502.5
2649,9433.5
2650,5432.0
2651,3954.0
2652,6089.5
2653,5714.0
2654,7029.0
2655,5991.5
2656,3494.5
2657,6445.5
2658,4985.0
2659,5850.0
2660,6255.5
2661,3725.5
2662,5453.0
2663,3912.0
2664,6466.5
2665,7693.5
2666,4431.5
2667,4597.5
2668,5007.5
2669,5287.0
2670,4541.0
2671,6780.5
2672,5329.0
2673,6645.5
2674,4476.0
2675,4071.0
2676,5133.5
2677,7109.0
2678,6862.5
2679,6445.5
2680,7013.0
2681,4541.5
2682,7110.5
2683,4371.5
2684,5421.5
2685,7224.0
2686,5754.5
2687,8220.0
2688,6959.5
2689,6015.5
2690,4856.5
2691,6483.5
2692,6471.0
2693,4525.0
2694,3353.0
2695,4969.5
2696,5966.5
2697,6100.5
2698,4252.5
2699,6683.0
2700,5732.5
2701,4847.5
2702,5149.0
2703,4347.0
2704,5879.0
2705,6310.0
2706,4824.5
2707,4529.0
2708,4414.0
2709,5535.0
2710,2936.0
2711,5393.5
2712,3992.0
2713,7294.0
2714,5836.5
2715,5892.5
2716,6133.5
2717,4153.0
2718,4335.0
2719,9544.0
2720,5403.0
2721,6744.5
2722,6577.0
2723,4439.5
2724,5170.0
2725,4634.5
2726,6112.5
2727,8873.5
2728,5110.5
2729,2641.0
2730,4028.0
2731,6900.0
2732,8321.5
2733,4832.0
2734,6292.5
2735,4060.5
2736,4516.0
2737,3003.0
2738,4191.0
2739,4924.0
2740,5459.5
2741,5917.0
2742,4551.0
2743,7012.0
2744,7178.0
2745,6577.0
2746,3526.0
2747,7857.0
2748,8528.5
2749,4824.5
2750,6410.0
2751,4248.0
2752,5832.5
2753,3242.5
2754,5589.0
2755,4425.5
2756,8106.0
2757,6043.5
2758,6929.5
2759,6889.5
2760,4459.0
2761,6522.5
2762,16348.5
2763,8241.0
2764,4356.5
2765,2603.0
2766,5316.0
2767,8788.5
2768,4635.5
2769,10971.0
2770,18648.0
2771,3086.5
2772,3925.0
2773,7661.0
2774,3890.0
2775,7048.5
2776,4860.5
2777,5650.0
2778,3358.0
2779,6612.0
2780,5267.0
2781,6318.0
2782,6611.5
2783,5450.5
2784,5197.5
2785,5762.0
2786,4094.0
2787,4525.5
2788,7194.0
2789,4735.5
2790,5223.0
2791,5698.0
2792,4835.5
2793,4773.0
2794,6031.5
2795,5525.0
2796,6921.0
2797,6325.0
2798,6206.5
2799,4916.5
2800,2963.0
2801,4951.5
2802,5951.5
2803,4727.0
2804,3833.0
2805,7102.5
2806,5368.5
2807,7321.5
2808,5601.0
2809,4273.0
2810,4134.0
2811,3904.5
2812,7961.5
2813,4461.5
2814,6454.0
2815,12471.5
2816,6729.5
2817,5528.5
2818,4346.0
2819,3883.5
2820,5671.0
2821,3528.5
2822,5246.0
2823,8247.5
2824,4608.5
2825,11705.5
2826,10875.0
2827,4379.0
2828,5858.0
2829,4980.0
2830,5112.0
2831,4498.5
2832,10068.5
2833,5729.5
2834,6395.5
2835,3807.5
2836,6013.0
2837,4313.0
2838,7232.0
2839,6009.0
2840,5074.0
2841,5857.5
2842,5149.5
2843,6926.0
2844,7968.0
2845,4867.0
2846,8507.0
2847,6043.0
2848,8258.0
2849,4475.5
2850,4442.0
2851,4115.0
2852,7618.5
2853,6371.5
2854,6679.0
2855,5770.0
2856,7584.0
2857,3916.0
2858,6174.5
2859,5049.5
2860,3244.0
2861,11669.0
2862,16127.0
2863,5942.5
2864,6728.0
2865,7151.0
2866,8285.0
2867,8846.5
2868,5033.5
2869,6001.5
2870,5102.0
2871,7251.0
2872,3432.0
2873,4280.0
2874,4519.5
2875,4500.5
2876,6582.0
2877,3938.0
2878,3251.0
2879,5173.5
2880,2978.5
2881,3866.0
2882,5011.0
2883,4784.0
2884,7871.0
2885,7598.0
2886,5891.5
2887,5642.5
2888,5429.5
2889,9431.5
2890,6253.0
2891,4322.0
2892,3778.0
2893,7232.5
2894,3964.5
2895,5984.0
2896,2877.5
2897,4103.0
2898,6400.0
2899,5336.0
2900,4647.5
2901,7312.0
2902,8021.5
2903,9916.0
2904,5032.5
2905,8280.0
2906,2709.0
2907,4265.0
2908,5279.0
2909,3475.0
2910,7682.5
2911,4209.5
2912,4604.5
2913,7147.5
2914,9536.5
2915,7334.5
2916,4663.0
2917,3796.0
2918,7725.0
2919,6493.5
2920,5191.5
2921,3966.0
2922,6441.0
2923,7180.0
2924,3836.5
2925,5004.0
2926,6780.0
2927,6688.0
2928,11887.0
2929,5285.5
2930,13130.0
2931,5847.5
2932,4454.5
2933,2876.5
2934,5670.0
2935,4980.5
2936,4167.0
2937,6670.5
2938,4112.5
2939,3528.5
2940,5947.5
2941,3173.0
2942,7424.0
2943,5854.5
2944,6395.5
2945,7011.0
2946,4105.5
2947,7719.5
2948,6292.5
2949,4551.5
2950,4559.0
2951,4717.5
2952,9640.5
2953,5799.0
2954,3684.0
2955,5933.5
2956,7388.5
2957,5635.5
2958,4874.0
2959,6949.0
2960,5161.5
2961,4697.0
2962,5002.0
2963,8098.0
2964,4743.5
2965,4629.0
2966,4861.5
2967,4296.5
2968,3215.0
2969,4481.5
2970,6875.5
2971,7021.5
2972,9523.0
2973,8598.0
2974,6396.0
2975,5052.0
2976,4450.5
2977,9461.5
2978,7621.0
2979,5534.5
2980,7061.0
2981,6958.0
2982,4609.5
2983,3205.5
2984,9758.5
2985,3910.5
2986,5331.0
2987,5103.5
2988,1976.5
2989,8490.0
2990,4723.5
2991,4013.5
2992,4051.5
2993,5314.5
2994,5557.0
2995,5666.0
2996,6075.5
2997,4049.5
2998,4531.5
2999,3515.0
3000,2610.5
3001,5877.5
3002,16769.0
3003,4800.0
3004,4910.0
3005,5445.5
3006,3969.5
3007,4351.0
3008,4347.5
3009,3480.5
3010,6254.0
3011,5776.5
3012,3487.0
3013,7462.5
3014,3619.5
3015,4198.0
3016,7775.5
3017,7738.0
3018,8994.0
3019,4205.0
3020,5514.0
3021,3996.5
3022,4863.5
3023,13544.0
3024,7783.5
3025,5341.5
3026,3808.5
3027,4302.5
3028,4893.0
3029,4106.0
3030,8079.5
3031,4474.5
3032,5139.5
3033,5789.5
3034,4318.5
3035,5136.0
3036,5518.0
3037,7081.0
3038,5618.5
3039,3335.5
3040,5221.0
3041,5904.5
3042,7856.5
3043,7264.5
3044,5779.0
3045,3239.0
3046,6688.0
3047,4815.0
3048,3759.5
3049,6390.5
3050,6250.0
3051,5256.0
3052,5356.5
3053,5267.0
3054,7147.5
3055,4543.5
3056,6218.5
3057,6011.0
3058,4094.0
3059,7403.0
3060,5186.5
3061,3876.5
3062,9965.5
3063,4706.5
3064,3112.0
3065,6565.5
3066,7272.5
3067,8894.0
3068,4272.0
3069,4645.0
3070,5568.0
3071,6623.0
3072,4758.0
3073,6591.0
3074,2781.5
3075,4452.5
3076,5136.5
3077,4513.5
3078,3567.5
3079,6626.0
3080,6365.0
3081,3661.5
3082,6566.0
3083,5811.0
3084,7300.5
3085,3784.5
3086,5284.0
3087,4639.5
3088,5938.5
3089,6701.0
3090,3206.5
3091,6838.0
3092,6970.5
3093,6017.5
3094,4104.0
3095,3224.0
3096,5304.0
3097,6012.0
3098,7411.5
3099,5680.5
3100,4595.5
3101,7484.0
3102,5102.0
3103,4407.0
3104,6591.5
3105,4225.0
3106,6635.0
3107,8865.5
3108,6926.0
3109,4077.0
3110,4196.0
3111,3391.0
3112,2642.0
3113,6418.5
3114,4742.5
3115,7054.0
3116,3678.0
3117,5295.5
3118,5432.0
3119,10270.5
3120,3892.5
3121,5148.0
3122,3963.5
3123,6508.0
3124,5005.5
3125,5855.0
3126,6769.5
3127,8763.0
3128,5940.5
3129,6018.5
3130,4966.0
3131,3737.5
3132,4609.5
3133,8546.5
3134,7290.0
3135,5963.5
3136,14525.5
3137,4366.5
3138,4567.0
3139,4840.5
3140,7470.5
3141,7281.0
3142,5921.5
3143,6423.0
3144,6915.5
3145,3178.0
3146,4792.0
3147,4549.5
3148,4582.0
3149,4030.5
3150,3293.5
3151,3926.0
3152,7174.5
3153,14781.5
3154,5194.0
3155,4248.5
3156,5559.0
3157,3107.0
3158,5242.0
3159,3205.0
3160,7371.5
3161,4889.5
3162,5040.0
3163,10477.0
3164,10751.5
3165,5688.5
3166,5260.0
3167,3143.0
3168,5126.0
3169,4877.5
3170,7306.0
3171,4007.5
3172,3337.0
3173,4977.5
3174,4730.5
3175,6923.5
3176,5375.0
3177,3056.0
3178,6677.5
3179,6166.0
3180,5751.0
3181,3740.5
3182,3454.5
3183,6358.0
3184,2884.5
3185,8670.0
3186,4378.0
3187,3938.0
3188,5860.5
3189,4842.0
3190,4033.0
3191,5445.0
3192,4985.0
3193,8837.5
3194,7369.5
3195,5217.5
3196,3675.0
3197,4932.0
3198,7944.0
3199,4139.5
3200,4630.5
3201,5278.0
3202,10897.0
3203,6141.0
3204,4969.5
3205,6206.5
3206,3955.0
3207,7416.0
3208,5215.0
3209,10039.0
3210,5647.0
3211,4390.0
3212,3860.5
3213,2536.0
3214,6476.5
3215,15449.5
3216,3452.0
3217,4502.5
3218,8178.5
3219,6312.5
3220,4630.5
3221,7117.5
3222,5313.0
3223,4446.0
3224,3811.5
3225,7713.0
3226,4498.0
3227,6262.5
3228,6033.0
3229,3861.5
3230,6365.5
3231,5046.5
3232,3038.0
3233,7336.5
3234,7399.0
3235,3737.5
3236,6340.0
3237,5652.0
3238,4045.5
3239,8585.0
3240,5437.0
3241,7511.0
3242,4100.5
3243,4105.5
3244,5609.0
3245,2931.0
3246,6170.5
3247,3303.0
3248,5508.5
3249,4219.0
3250,4311.0
3251,5058.0
3252,5491.0
3253,5302.0
3254,6905.5
3255,4290.0
3256,6995.0
3257,5355.5
3258,6317.0
3259,8011.0
3260,6225.0
3261,2839.5
3262,4678.5
3263,6020.5
3264,4674.0
3265,10591.0
3266,5050.0
3267,7131.5
3268,9032.0
3269,5408.5
3270,3178.0
3271,7956.5
3272,8261.0
3273,4818.5
3274,6820.0
3275,7954.0
3276,5212.5
3277,4655.5
3278,5802.5
3279,4464.5
3280,4671.0
3281,6483.5
3282,4139.5
3283,5875.5
3284,6168.0
3285,4933.0
3286,6632.0
3287,4933.5
3288,6428.0
3289,3472.5
3290,6429.5
3291,5710.0
3292,4707.5
3293,5920.0
3294,5873.0
3295,7978.0
3296,5203.5
3297,4093.0
3298,5121.5
3299,6114.5
3300,6737.0
3301,3883.0
3302,3515.0
3303,7388.0
3304,5969.0
3305,4583.0
3306,7084.5
3307,6383.0
3308,5860.0
3309,3984.0
3310,3490.0
3311,5315.0
3312,5622.0
3313,5179.0
3314,8405.0
3315,6856.0
3316,4138.0
3317,7245.5
3318,2976.5
3319,2994.5
3320,6093.5
3321,9551.0
3322,6272.0
3323,5396.0
3324,3570.5
3325,5839.5
3326,8964.0
3327,4919.0
3328,7267.5
3329,4715.0
3330,4113.0
3331,4350.5
3332,4904.0
3333,5013.0
3334,3516.0
3335,3993.0
3336,3611.5
3337,6049.0
3338,5370.5
3339,3785.0
3340,5344.5
3341,6002.5
3342,4232.5
3343,5753.5
3344,7354.5
3345,6676.5
3346,5288.0
3347,3501.5
3348,11081.5
3349,4920.5
3350,3920.5
3351,7415.5
3352,8027.5
3353,5809.5
3354,5257.5
3355,6359.0
3356,7371.0
3357,10759.5
3358,3614.5
3359,3632.5
3360,4212.5
3361,5826.0
3362,5194.0
3363,7014.0
3364,7171.0
3365,5165.5
3366,3569.5
3367,5707.5
3368,7272.5
3369,3814.0
3370,5514.5
3371,3509.5
3372,6480.0
3373,5885.5
3374,6141.0
3375,6992.5
3376,5013.0
3377,3091.5
3378,5667.0
3379,5807.0
3380,7200.5
3381,6143.5
3382,6528.5
3383,4740.5
3384,3511.5
3385,7995.5
3386,3618.5
3387,9774.5
3388,4645.0
3389,3760.0
3390,6115.0
3391,5012.5
3392,6110.5
3393,6574.5
3394,3101.0
3395,3630.5
3396,5401.5
3397,6517.5
3398,8457.0
3399,4304.5
3400,5435.5
3401,6361.5
3402,5439.0
3403,4315.5
3404,8747.5
3405,6737.5
3406,10222.5
3407,3627.0
3408,4571.0
3409,8557.5
3410,7107.0
3411,3929.5
3412,8168.0
3413,5797.0
3414,3898.5
3415,4658.0
3416,3669.5
3417,4420.0
3418,4524.0
3419,3811.0
3420,4524.5
3421,8151.5
3422,5639.0
3423,19195.5
3424,5628.0
3425,3952.5
3426,5471.5
3427,7725.5
3428,4851.5
3429,5535.5
3430,4861.5
3431,6785.5
3432,5877.5
3433,3737.0
3434,4727.0
3435,5357.0
3436,6433.0
3437,5504.0
3438,7124.0
3439,4401.5
3440,3802.0
3441,4264.5
3442,7584.0
3443,9082.0
3444,7110.0
3445,6075.5
3446,4551.5
3447,4978.5
3448,3086.0
3449,7321.5
3450,7827.0
3451,8678.5
3452,5077.5
3453,3710.5
3454,4572.0
3455,4364.0
3456,8304.0
3457,5631.5
3458,4704.5
3459,4072.5
3460,6220.5
3461,3456.0
3462,6161.5
3463,3580.5
3464,5668.0
3465,6703.5
3466,4419.0
3467,6039.5
3468,5068.0
3469,4221.0
3470,5668.5
3471,6016.0
3472,9082.5
3473,5394.5
3474,6157.0
3475,6406.5
3476,7953.5
3477,5461.5
3478,7104.0
3479,3302.5
3480,4051.5
3481,5158.5
3482,5196.5
3483,7608.0
3484,6573.0
3485,4251.0
3486,6653.5
3487,5751.0
3488,7113.0
3489,3369.0
3490,10775.5
3491,3810.5
3492,5288.0
3493,7189.0
3494,5077.0
3495,4747.0
3496,4987.0
3497,5840.5
3498,4407.0
3499,4040.0
3500,6584.0
3501,6371.0
3502,5614.0
3503,3680.5
3504,6502.5
3505,9433.5
3506,5432.0
3507,3954.0
3508,6089.5
3509,5714.0
3510,7029.0
3511,5991.5
3512,3494.5
3513,6445.5
3514,4985.0
3515,5850.0
3516,6255.5
3517,3725.5
3518,5453.0
3519,3912.0
3520,6466.5
3521,7693.5
3522,4431.5
3523,4597.5
3524,5007.5
3525,5287.0
3526,4541.0
3527,6780.5
3528,5329.0
3529,6645.5
3530,4476.0
3531,4071.0
3532,5133.5
3533,7109.0
3534,6862.5
3535,6445.5
3536,7013.0
3537,4541.5
3538,7110.5
3539,4371.5
3540,5421.5
3541,7224.0
3542,5754.5
3543,8220.0
3544,6959.5
3545,6015.5
3546,4856.5
3547,6483.5
3548,6471.0
3549,4525.0
3550,3353.0
3551,4969.5
3552,5966.5
3553,6100.5
3554,4252.5
3555,6683.0
3556,5732.5
3557,4847.5
3558,5149.0
3559,4347.0
3560,5879.0
3561,6310.0
3562,4824.5
3563,4529.0
3564,4414.0
3565,5535.0
3566,2936.0
3567,5393.5
3568,3992.0
3569,7294.0
3570,5836.5
3571,5892.5
3572,6133.5
3573,4153.0
3574,4335.0
3575,9544.0
3576,5403.0
3577,6744.5
3578,6577.0
3579,4439.5
3580,5170.0
3581,4634.5
3582,6112.5
3583,8873.5
3584,5110.5
3585,2641.0
3586,4028.0
3587,6900.0
3588,8321.5
3589,4832.0
3590,6292.5
3591,4060.5
3592,4516.0
3593,3003.0
3594,4191.0
3595,4924.0
3596,5459.5
3597,5917.0
3598,4551.0
3599,7012.0
3600,7178.0
3601,6577.0
3602,3526.0
3603,7857.0
3604,8528.5
3605,4824.5
3606,6410.0
3607,4248.0
3608,5832.5
3609,3242.5
3610,5589.0
3611,4425.5
3612,8106.0
3613,6043.5
3614,6929.5
3615,6889.5
3616,4459.0
3617,6522.5
3618,16348.5
3619,8241.0
3620,4356.5
3621,2603.0
3622,5316.0
