Id,Sales
1361,7476.128787878788
1362,3086.7272727272725
1363,5845.992424242424
1364,6005.121212121212
1365,5823.44696969697
1366,4571.038095238096
1367,6699.107692307693
1368,8264.492424242424
1369,4638.775193798449
1370,8310.190839694656
1371,6369.30303030303
1372,8213.09090909091
1373,4339.571428571428
1374,6587.7904761904765
1375,5825.619047619048
1376,6791.583333333333
1377,8371.849206349207
1378,3927.9849624060153
1379,7227.572519083969
1380,7585.447619047619
1381,6830.401515151515
1382,4817.863636363636
1383,3597.4384615384615
1384,6903.333333333333
1385,6799.590909090909
1386,8032.151515151515
1387,6684.439393939394
1388,5493.295454545455
1389,7651.840909090909
1390,6491.439393939394
1391,6203.121212121212
1392,7540.333333333333
1393,5350.818181818182
1394,7789.037878787879
1395,10236.621212121212
1396,7914.302325581395
1397,4334.6875
1398,5488.152380952381
1399,4246.72380952381
1400,0.0
1401,7932.878787878788
1402,5206.07619047619
1403,8109.590909090909
1404,4136.885714285714
1405,6774.257142857143
1406,6217.361904761905
1407,10843.174242424242
1408,4346.628787878788
1409,5335.238095238095
1410,5394.590909090909
1411,7737.401515151515
1412,4908.495238095238
1413,7213.522727272727
1414,7260.772727272727
1415,9675.598484848484
1416,6532.340909090909
1417,6589.280303030303
1418,5335.848484848485
1419,4603.666666666667
1420,4721.825757575758
1421,9977.10606060606
1422,9288.848484848484
1423,5944.05303030303
1424,14487.62962962963
1425,5957.651515151515
1426,4861.676190476191
1427,5878.704545454545
1428,7924.378787878788
1429,8990.209523809524
1430,6506.356060606061
1431,7130.045454545455
1432,7519.469696969697
1433,7180.235294117647
1434,5719.590909090909
1435,5243.909090909091
1436,5205.0
1437,4753.828571428571
1438,4113.810606060606
1439,5204.44696969697
1440,8295.886363636364
1441,15385.015151515152
1442,6123.80303030303
1443,5073.583333333333
1444,7203.886363636364
1445,3552.5658914728683
1446,5878.098484848485
1447,3727.3153846153846
1448,8377.30303030303
1449,5777.323809523809
1450,5849.613636363636
1451,12471.59090909091
1452,10719.651851851851
1453,6406.636363636364
1454,6490.914285714286
1455,3493.7348484848485
1456,5825.787878787879
1457,5475.916666666667
1458,8065.228571428572
1459,4653.954545454545
1460,3733.5454545454545
1461,5892.085714285714
1462,5157.386363636364
1463,7445.606060606061
1464,5898.893939393939
1465,3370.6060606060605
1466,6716.075757575758
1467,7275.219696969697
1468,7439.310606060606
1469,4442.984848484848
1470,4547.416666666667
1471,7186.606060606061
1472,4031.542857142857
1473,9418.386363636364
1474,5005.962121212121
1475,4600.356060606061
1476,6410.522727272727
1477,5833.661538461539
1478,4474.580952380952
1479,5938.380952380952
1480,6799.7904761904765
1481,9309.712121212122
1482,9498.969696969696
1483,5548.55303030303
1484,3874.159090909091
1485,5724.212121212121
1486,7998.761904761905
1487,4884.363636363636
1488,5841.757575757576
1489,5934.272727272727
1490,11530.171428571428
1491,7321.310606060606
1492,5629.939393939394
1493,7007.734848484848
1494,4338.07619047619
1495,8668.0
1496,5510.204545454545
1497,13023.537878787878
1498,6027.522727272727
1499,5314.25
1500,4920.908396946565
1501,3400.5433070866143
1502,7628.681818181818
1503,17265.685714285715
1504,4601.931818181818
1505,4448.348484848485
1506,8667.15909090909
1507,6603.037878787879
1508,6564.046153846154
1509,7694.212121212121
1510,5767.511450381679
1511,5112.495238095238
1512,4516.530303030303
1513,9083.94696969697
1514,5737.507575757576
1515,6944.537878787879
1516,6918.924242424242
1517,4736.4
1518,7072.333333333333
1519,5172.297709923664
1520,3534.746153846154
1521,8379.537878787878
1522,7851.984848484848
1523,4506.734848484848
1524,6836.113636363636
1525,6267.333333333333
1526,4379.189393939394
1527,8769.234848484848
1528,5506.939393939394
1529,8084.431818181818
1530,4181.856060606061
1531,4915.287878787879
1532,6963.522727272727
1533,0.0
1534,7327.575757575758
1535,4458.909090909091
1536,6263.007633587787
1537,4743.05303030303
1538,5255.333333333333
1539,5523.159090909091
1540,6474.462121212121
1541,6458.091603053435
1542,7314.537878787879
1543,5332.638095238095
1544,7415.719696969697
1545,6707.933333333333
1546,8673.236641221374
1547,8991.89393939394
1548,6483.583333333333
1549,3274.939393939394
1550,5643.8
1551,7046.977272727273
1552,4775.161904761905
1553,10967.819047619048
1554,5573.247619047619
1555,8027.537878787879
1556,10591.10606060606
1557,5711.80303030303
1558,4240.348484848485
1559,10599.213592233009
1560,9696.89393939394
1561,5434.795454545455
1562,8568.234848484848
1563,9019.765151515152
1564,5384.961904761904
1565,5153.492424242424
1566,6612.583333333333
1567,5713.733333333334
1568,5552.714285714285
1569,6803.511450381679
1570,4715.568181818182
1571,6008.523076923077
1572,6723.75
1573,6302.900763358779
1574,7553.893939393939
1575,5714.136363636364
1576,6590.75
1577,3663.469696969697
1578,7427.352380952381
1579,6621.462121212121
1580,5536.537878787879
1581,6866.55303030303
1582,6683.462121212121
1583,8827.136363636364
1584,5422.25
1585,5039.2
1586,5478.469696969697
1587,6781.969696969697
1588,7390.227272727273
1589,4494.159090909091
1590,4158.484848484848
1591,8690.946564885497
1592,6436.616541353384
1593,5605.598484848485
1594,7159.318181818182
1595,6196.933333333333
1596,7168.863636363636
1597,4443.522727272727
1598,3932.909090909091
1599,6497.287878787879
1600,6118.810606060606
1601,6071.384615384615
1602,9446.702290076335
1603,8868.522727272728
1604,4846.280303030303
1605,8195.39393939394
1606,3686.0703125
1607,3458.159090909091
1608,6190.863636363636
1609,11714.019047619047
1610,7441.55303030303
1611,7057.083333333333
1612,4577.047619047619
1613,6824.871212121212
1614,9691.641221374046
1615,5758.075757575758
1616,7507.401515151515
1617,6245.832061068702
1618,4559.159090909091
1619,5286.028571428571
1620,5121.469696969697
1621,5916.204545454545
1622,4562.575757575758
1623,4734.287878787879
1624,4193.621212121212
1625,7253.914285714286
1626,6928.219696969697
1627,4998.019047619047
1628,5843.325757575758
1629,6388.462121212121
1630,5256.348484848485
1631,4854.409523809524
1632,8296.371212121212
1633,7559.068181818182
1634,5471.466666666666
1635,4023.712121212121
1636,11911.757575757576
1637,5771.727272727273
1638,5121.545454545455
1639,8361.666666666666
1640,8629.69696969697
1641,6931.742424242424
1642,5649.734848484848
1643,7310.772727272727
1644,8899.742424242424
1645,12869.780952380952
1646,4518.734848484848
1647,4595.386363636364
1648,4587.0
1649,6560.287878787879
1650,5440.428571428572
1651,8175.038167938931
1652,8203.530303030304
1653,5847.1238095238095
1654,4073.1363636363635
1655,6094.401515151515
1656,7727.44696969697
1657,4852.954545454545
1658,6547.810606060606
1659,3939.942857142857
1660,6923.916666666667
1661,7651.793893129771
1662,7075.962121212121
1663,9180.583333333334
1664,5988.962121212121
1665,3526.752380952381
1666,5826.848484848485
1667,7103.55303030303
1668,8031.295454545455
1669,7189.151515151515
1670,6788.454545454545
1671,6094.80303030303
1672,4115.651515151515
1673,9137.098484848484
1674,4346.390476190476
1675,10465.151515151516
1676,5471.438095238095
1677,4174.659090909091
1678,6568.19696969697
1679,5902.045454545455
1680,7150.015151515152
1681,7224.621212121212
1682,3458.8257575757575
1683,4374.666666666667
1684,6761.356060606061
1685,8502.916666666666
1686,9932.52380952381
1687,4921.151515151515
1688,5836.583333333333
1689,7651.356060606061
1690,5882.378787878788
1691,5069.787878787879
1692,9413.833333333334
1693,7848.840909090909
1694,11261.47619047619
1695,4175.847619047619
1696,5182.151515151515
1697,0.0
1698,7710.757575757576
1699,5199.320610687023
1700,9362.537878787878
1701,6737.27619047619
1702,4726.856060606061
1703,4884.8
1704,4207.424242424242
1705,4948.416666666667
1706,5920.895238095238
1707,4932.742857142857
1708,5114.522727272727
1709,9757.469696969696
1710,6452.0
1711,19516.371212121212
1712,5794.931818181818
1713,4685.626865671642
1714,7644.8432835820895
1715,9804.365671641792
1716,6185.835820895522
1717,6577.917910447762
1718,5772.828358208955
1719,8292.910447761195
1720,7823.738805970149
1721,4969.537735849057
1722,5929.328358208955
1723,6657.955223880597
1724,8309.894736842105
1725,6843.358208955224
1726,8270.77358490566
1727,5511.721804511279
1728,4619.2830188679245
1729,5361.164179104478
1730,9511.074626865671
1731,11604.33076923077
1732,10193.477611940298
1733,7286.544776119403
1734,5906.6567164179105
1735,5677.850746268657
1736,4462.179245283019
1737,8374.529850746268
1738,9812.73880597015
1739,9111.292452830188
1740,5895.44776119403
1741,5279.6567164179105
1742,5004.149253731343
1743,4966.415094339623
1744,10392.671641791045
1745,7220.94776119403
1746,4843.134328358209
1747,5214.943396226415
1748,7488.305970149254
1749,4105.365671641791
1750,7059.2406015037595
1751,4034.8358208955224
1752,5864.943396226415
1753,6903.066037735849
1754,5508.4029850746265
1755,6896.432835820896
1756,6263.320754716981
1757,4628.954887218045
1758,7379.888059701492
1759,6355.395522388059
1760,9724.097014925374
1761,5809.210526315789
1762,8406.383458646616
1763,7082.485074626866
1764,9730.611940298508
1765,6623.828358208955
1766,9412.679104477613
1767,4882.405660377359
1768,5222.186567164179
1769,6593.350746268657
1770,5700.298507462687
1771,8689.122641509433
1772,7238.723880597015
1773,5819.263157894737
1774,7069.111940298508
1775,6477.575471698113
1776,9452.835820895523
1777,4038.679104477612
1778,13368.813432835821
1779,5001.738805970149
1780,6259.179245283019
1781,8547.574626865671
1782,5764.466165413533
1783,5854.5
1784,6434.253731343284
1785,7243.55223880597
1786,4932.619402985075
1787,4939.688679245283
1788,7365.271844660194
1789,7459.29104477612
1790,7255.401515151515
1791,4603.209302325581
1792,7280.05223880597
1793,10188.452830188678
1794,6754.589552238806
1795,4831.089552238806
1796,6397.2835820895525
1797,6129.731343283582
1798,6867.443396226415
1799,6745.037735849057
1800,4197.55223880597
1801,7437.6567164179105
1802,6393.776119402985
1803,7119.686567164179
1804,6724.141791044776
1805,4939.2164179104475
1806,6659.992537313433
1807,5033.698113207547
1808,7345.074626865671
1809,9448.283018867925
1810,5215.686567164179
1811,5240.2835820895525
1812,6044.5
1813,5577.820895522388
1814,5455.6509433962265
1815,8334.264150943396
1816,6720.11320754717
1817,7730.358208955224
1818,5769.090225563909
1819,4797.0
1820,6408.835820895522
1821,7483.122641509434
1822,8889.153846153846
1823,7569.798507462687
1824,7822.649253731343
1825,5743.443396226415
1826,8110.0298507462685
1827,6161.723880597015
1828,7715.111940298508
1829,8536.335820895523
1830,6415.254716981132
1831,10496.664179104477
1832,7531.246268656716
1833,7761.518867924528
1834,5726.365671641791
1835,7424.1567164179105
1836,7533.067164179104
1837,6576.66037735849
1838,4230.443396226415
1839,5815.380597014925
1840,8019.0526315789475
1841,7187.840909090909
1842,5167.253731343284
1843,8978.992537313432
1844,6919.981132075472
1845,5678.594339622641
1846,5757.574626865671
1847,5702.895522388059
1848,7710.8432835820895
1849,7038.238805970149
1850,6897.415094339623
1851,5078.589552238806
1852,5311.278846153846
1853,6745.888059701492
1854,3760.669811320755
1855,7183.940298507463
1856,4873.186567164179
1857,8774.753731343284
1858,7447.358490566037
1859,6593.2169811320755
1860,8179.094339622641
1861,5660.8646616541355
1862,4565.601503759399
1863,10702.619402985074
1864,6851.910447761194
1865,7507.05223880597
1866,7945.380597014925
1867,4687.514925373134
1868,5900.850746268657
1869,5508.179245283019
1870,7659.141791044776
1871,11792.888059701492
1872,6155.141791044776
1873,3136.216417910448
1874,4875.141791044776
1875,8157.888059701492
1876,8775.58208955224
1877,6158.962264150943
1878,7311.059701492537
1879,4717.589552238806
1880,5672.632075471698
1881,3436.9402985074626
1882,5415.179104477612
1883,5728.761194029851
1884,6319.338345864661
1885,7755.8432835820895
1886,6384.621212121212
1887,7712.917910447762
1888,8421.171641791045
1889,7425.0970149253735
1890,4481.16037735849
1891,9820.044776119403
1892,11186.73880597015
1893,6277.582089552238
1894,8076.507575757576
1895,4772.7164179104475
1896,6403.604477611941
1897,3968.0373134328356
1898,7619.132075471698
1899,5151.007462686567
1900,8912.84328358209
1901,7208.462686567164
1902,8330.544776119403
1903,8562.537313432837
1904,5189.925373134329
1905,8350.798507462687
1906,19480.746268656716
1907,10710.701492537313
1908,6279.141791044776
1909,2809.9850746268658
1910,5958.544776119403
1911,10209.126865671642
1912,5595.330188679245
1913,11336.684210526315
1914,18818.162962962964
1915,3428.9245283018868
1916,5409.455223880597
1917,8160.664179104478
1918,5074.514925373134
1919,9898.597014925374
1920,6762.880597014925
1921,7257.671641791045
1922,3437.917910447761
1923,7358.415094339623
1924,6520.632075471698
1925,7474.149253731343
1926,8337.462264150943
1927,5881.533834586467
1928,5453.29104477612
1929,6969.084905660377
1930,5460.669811320755
1931,4826.082089552238
1932,7720.009433962264
1933,5375.037735849057
1934,6096.932835820896
1935,7782.746268656716
1936,6614.94776119403
1937,5465.751879699248
1938,7562.776119402985
1939,7319.488721804511
1940,7671.245283018868
1941,6254.0970149253735
1942,7173.358208955224
1943,5613.977611940299
1944,3479.634328358209
1945,6516.30303030303
1946,7519.350746268657
1947,5080.1567164179105
1948,4671.264150943396
1949,9885.89393939394
1950,7170.537313432836
1951,8998.358208955224
1952,7040.492537313433
1953,5642.776119402985
1954,5370.238805970149
1955,4443.089552238806
1956,9848.865671641792
1957,4883.915094339623
1958,7776.253731343284
1959,15487.619402985074
1960,7074.268656716418
1961,6667.358208955224
1962,4461.1567164179105
1963,4800.4029850746265
1964,7203.7164179104475
1965,4036.7537313432836
1966,6619.492537313433
1967,10191.619402985074
1968,5225.522388059701
1969,15773.185185185184
1970,14870.902985074626
1971,4627.9029850746265
1972,7348.753731343284
1973,5515.476923076923
1974,6695.305970149254
1975,5685.701492537313
1976,10958.22641509434
1977,7096.701492537313
1978,9199.753731343284
1979,4839.575471698113
1980,7142.111940298508
1981,4388.466165413533
1982,8737.009803921568
1983,6690.865671641791
1984,5987.492537313433
1985,6306.9029850746265
1986,5369.18045112782
1987,7968.231343283582
1988,9574.902985074626
1989,5350.646616541353
1990,10136.313432835821
1991,6297.126865671642
1992,9670.044776119403
1993,5053.105263157895
1994,5291.0
1995,5131.089552238806
1996,9539.962406015038
1997,6328.820895522388
1998,7201.9701492537315
1999,6746.641791044776
2000,8731.097014925374
2001,4221.285714285715
2002,8541.067164179105
2003,6595.134328358209
2004,4010.9328358208954
2005,14672.58208955224
2006,16802.597014925374
2007,6960.88679245283
2008,7978.223880597015
2009,9879.522727272728
2010,10613.962686567163
2011,11153.694029850747
2012,6341.659090909091
2013,7829.022388059701
2014,5781.5
2015,8021.962686567164
2016,4296.313432835821
2017,5913.992537313433
2018,5357.4701492537315
2019,5535.405660377359
2020,7947.201492537313
2021,5242.0615384615385
2022,4805.880597014925
2023,5781.149253731343
2024,3688.198113207547
2025,4576.315789473684
2026,5675.9029850746265
2027,6496.164179104478
